Transaction Date,Transaction Reference,Amount,Currency,Transaction Text
2026-08-01,PAY-81109,-132000.00,NGN,Cypress Repairs / INV-6209
2026-08-03,PAY-81002,-72500.00,NGN,Birch Supplies / INV-6102
2026-08-03,RCPT-81001,185000.00,NGN,Aster Retail / INV-6101
2026-08-04,EUR-81004,-425.00,EUR,Maple Hosting / INV-6104
2026-08-04,USD-81003,1450.00,USD,Orion Services / INV-6103
2026-08-05,RCPT-81005A,60000.00,NGN,Aster Retail / INV-6105A
2026-08-05,RCPT-81005B,60000.00,NGN,Elm Retail / INV-6105B
2026-08-05,RCPT-81006,33500.00,NGN,Cedar Market / INV-6106
2026-08-06,0007429105,84000.00,NGN,Juniper Stores / INV-6108
2026-08-06,PAY-81007,-51000.00,NGN,Willow Parts / INV-6107
2026-08-07,NIP-483901,42750.00,NGN,Acacia Retail / INV-6201
2026-08-07,REV-81007,51000.00,NGN,Reversal of PAY-81007 / INV-6107
2026-08-08,RCPT-81102,56500.00,NGN,Hawthorn Retail / INV-6202
2026-08-08,RCPT-81103,77800.00,NGN,Spruce Retail / INV-6203
2026-08-09,TRF-589310046,-116200.00,NGN,Larch Equipment / INV-6204
2026-08-10,PAY-81106,-210000.00,NGN,Ash Logistics / INV-6206
2026-08-10,RCPT-81107,148000.00,NGN,Palm Retail / INV-6207
2026-08-10,RCPT-81205,92400.00,NGN,Pine Retail / INV-6205
2026-08-11,PAY-81111,-152500.00,NGN,Beech Supplies / INV-6211
2026-08-11,RCPT-81110,500000.00,NGN,Alder Retail / INV-6210
2026-08-12,RCPT-81112,125000.00,NGN,Rowan Retail / INV-6212
2026-08-12,RCPT-81113,91000.00,NGN,Hazel Retail / INV-6213
2026-08-13,FX-81115,875.00,NGN,Sequoia Services / INV-6215
2026-08-13,PAY-81114,-64000.00,NGN,Poplar Supplies / INV-6214
2026-08-14,FX-81116,1000.00,USD,Atlas Services / INV-6216
2026-08-14,PAY-81117,-275000.00,NGN,Sycamore Supplies / INV-6217
2026-08-15,RCPT-81118,385000.00,NGN,Fir Retail / INV-6218
2026-08-17,PAY-81123,-43000.00,NGN,Banyan Supplies / INV-6223
2026-08-17,PAY-81124,-28500.00,NGN,Hemlock Supplies / INV-6224A
2026-08-18,GL-81125-01,-50000.00,NGN,Payroll batch B250818 / employee 01
2026-08-18,GL-81125-02,-60000.00,NGN,Payroll batch B250818 / employee 02
2026-08-18,GL-81125-03,-70000.00,NGN,Payroll batch B250818 / employee 03
2026-08-18,PAY-81124,-37500.00,NGN,Hemlock Supplies / INV-6224B
2026-08-19,RCPT-81126,475000.00,NGN,Laurel Retail / INV-6226
2026-08-20,GL-81127-01,100000.00,NGN,Clearing pool P270820 / receipt 01
2026-08-20,GL-81127-02,200000.00,NGN,Clearing pool P270820 / receipt 02
2026-08-20,GL-81127-03,300000.00,NGN,Clearing pool P270820 / receipt 03
2026-08-21,GL-81129-CR,200000.00,NGN,Merchant settlement N290821 / gross
2026-08-21,GL-81129-FEE,-2500.00,NGN,Merchant settlement N290821 / fee
2026-08-21,RCPT-81128,300000.00,NGN,Magnolia Retail / INV-6228
2026-08-22,SETT-81130,250000.00,NGN,Merchant settlement / INV-6230 / gross
2026-08-23,PAY-81131,-96000.00,NGN,Teak Supplies / INV-6231
2026-08-24,PAY-81132,-125000.00,NGN,Ebony Supplies / INV-6232 / settlement
2026-08-25,PAY-81133,-89000.00,NGN,Redwood Supplies / INV-6233
2026-08-26,PAY-81136,-98700.00,NGN,Silverleaf Services / INV-6236
2026-08-26,RCPT-81134-A,50000.00,NGN,Olive Retail / INV-6234A
2026-08-26,RCPT-81134-B,50000.00,NGN,Walnut Retail / INV-6234B
2026-08-27,PAY-81135,-158000.00,NGN,Oakridge Supplies / INV-6235A
2026-08-28,TRF-81137,1250.00,NGN,Ironwood Services / INV-6237N
2026-08-28,TRF-81137,1250.00,USD,Ironwood Services / INV-6237U
2026-08-29,SETT-81138,500000.00,NGN,Aspen Retail / INV-6238 / receipt
2026-08-31,RCPT-81108,325000.00,NGN,Oak Retail / INV-6208
